,Instanz,Makespan
0,0,1424
1,1,1528
2,2,1425
3,3,1361
4,4,1480
5,5,1415
6,6,1395
7,7,1465
8,8,1485
9,9,1492
10,10,1748
11,11,1677
12,12,1663
13,13,1633
14,14,1728
15,15,1588
16,16,1715
17,17,1771
18,18,1646
19,19,1663
20,20,2100
21,21,1944
22,22,1859
23,23,1922
24,24,1927
25,25,1997
26,26,2015
27,27,2026
28,28,1986
29,29,1929
30,30,2263
31,31,2277
32,32,2372
33,33,2279
34,34,2325
35,35,2440
36,36,2217
37,37,2007
38,38,2331
39,39,2146
40,40,2707
41,41,2578
42,42,2434
43,43,2517
44,44,2464
45,45,2480
46,46,2281
47,47,2539
48,48,2488
49,49,2468
50,50,3635
51,51,3503
52,52,3084
53,53,3242
54,54,3387
55,55,3234
56,56,3438
57,57,3480
58,58,3234
59,59,3249
60,60,3521
61,61,3636
62,62,3265
63,63,3391
64,64,3487
65,65,3408
66,66,3496
67,67,3298
68,68,3642
69,69,3640
70,70,6210
71,71,5720
72,72,6304
73,73,5869
74,74,6159
75,75,6100
76,76,6045
77,77,5975
78,78,5877
79,79,5767
